Equation,Answer
2 - 6,-4
-6 & 0,-inf
-6 + 2,-4
5 / 7,0.714286
9 + -2,7
-2 / -7,0.285714
2 / 7,0.285714
-7 * 4,-28
2 $ -7,21
-1 & -2,0.250000
6 - -5,11
-6 + 6,0
5 $ 7,14
4 $ 0,0
2 $ 8,32
9 - 3,6
-9 $ 4,0
-6 & -7,0.428571
6 & -4,-0.750000
-4 + -9,-13
4 & 0,inf
2 * 6,12
-7 $ 4,0
6 $ 7,14
0 * -8,0
-6 $ 1,0
2 - -3,5
-7 * 3,-21
0 - 0,0
5 $ 3,3
3 * 5,15
-3 + -7,-10
-2 * -7,14
-9 + 5,-4
4 / -3,-1.333333
4 * -6,-24
0 * 0,0
8 + 4,12
1 & -7,-0.071429
7 * -3,-21
-7 * 3,-21
0 + -4,-4
-9 * 0,0
2 - 1,1
8 * 5,40
-1 / 9,-0.111111
0 * 4,0
-4 + 8,4
-8 & -6,0.666667
-8 + 1,-7
-6 $ 0,0
-7 - 3,-10
9 + -7,2
-8 * 5,-40
-2 & 4,-0.250000
-3 * 4,-12
-5 + 9,4
-3 - -6,3
0 & 8,0
-2 & 9,-0.111111
1 * -5,-5
3 / 5,0.600000
-3 + 3,0
0 + -1,-1
-5 / 8,-0.625000
-7 * -3,21
5 + 6,11
4 - 0,4
9 - 5,4
1 & 8,0.062500
7 + -5,2
-3 / -3,1
-3 * -1,3
5 & -8,-0.312500
-8 / 5,-1.600000
-3 * 2,-6
-2 + -8,-10
-3 - -1,-2
0 * 5,0
-8 - -6,-2
-5 - 1,-6
-8 * -3,24
0 * 9,0
1 * -3,-3
6 - -4,10
-2 $ 8,-32
0 - -1,1
0 - 5,-5
-3 - -9,6
8 / -2,-4
5 * 3,15
0 $ -7,inf
0 * 2,0
7 & -1,-3.500000
3 / 5,0.600000
-2 + 8,6
-1 $ 4,-16
0 / -8,0
-5 - -4,-1
-1 * -5,5
-3 + -2,-5
4 & -6,-0.333333
-2 - 1,-3
-3 & 9,-0.166667
-1 * -5,5
5 - -2,7
5 * 5,25
0 / 4,0
4 & 4,0.500000
1 $ -5,25
-9 $ 3,0
-6 / 8,-0.750000
9 & 8,0.562500
3 & 0,inf
0 $ -8,inf
-2 * -6,12
0 - 7,-7
-1 - 4,-5
7 & 1,3.500000
-3 & 5,-0.300000
-1 + 6,5
-5 / 2,-2.500000
-6 & 3,-1
-6 * -2,12
9 + -6,3
0 / 5,0
9 - 0,9
2 + 7,9
7 / 7,1
-6 / 4,-1.500000
7 / 1,7
8 - -9,17
-3 & -2,0.750000
8 + 1,9
