Equation,Answer
97 $ -92,0
91 $ 23,23
91 @ 42,-301
19 * -29,-551
0 $ -37,inf
-35 - -80,45
23 @ 51,-278
-7 # -92,361
-27 # 44,-1083
-3 - 52,-55
-52 & 39,-0.666667
13 # -77,-1219
-84 $ 40,0
17 $ -83,332
68 @ 48,-308
90 - 36,54
94 # 14,1452
-78 * -10,780
-58 @ -47,293
93 $ -84,0
-50 @ 78,-340
46 @ 23,-161
96 @ -78,294
57 * -50,-2850
42 & -30,-0.700000
91 @ -52,169
68 - -26,94
-14 / -76,0.184211
67 * -35,-2345
-97 - 61,-158
-33 + 78,45
45 + 70,115
89 $ 29,29
-3 & -30,0.050000
-7 & 27,-0.129630
-92 - -15,-77
-54 # -94,4740
-88 * -86,7568
52 * 46,2392
-56 # 44,-2388
-40 / -35,1.142857
-79 - 39,-118
-80 $ 35,0
-21 $ -89,-445
21 - 16,5
-31 # 88,-2495
-42 + -34,-76
29 @ 1,-34
-67 $ -37,-37
94 * -51,-4794
-30 + -3,-33
47 / -22,-2.136364
-64 - -15,-49
96 & -28,-1.714286
47 $ -60,60
-39 & 50,-0.390000
-83 / 25,-3.320000
-83 / 60,-1.383333
51 - -83,134
82 & -66,-0.621212
66 @ 10,-116
-67 * 7,-469
70 $ -91,91
62 + -66,-4
-99 + 51,-48
-89 + -22,-111
-71 * -93,6603
19 $ -52,104
-87 * -77,6699
53 # -35,-1907
-49 $ 52,-52
15 * 34,510
72 # 94,7122
5 - -73,78
19 $ 47,141
-35 + 54,19
17 / 27,0.629630
-3 * -43,129
-67 + 51,-16
-25 @ -93,490
-26 @ 36,-154
88 - 38,50
41 $ -19,0
23 $ 28,56
-29 $ -6,-6
-74 & -40,0.925000
14 # 28,490
-71 / 98,-0.724490
29 * -43,-1247
-47 - -36,-11
4 # -41,-283
82 $ 19,19
-46 + -37,-83
46 + -78,-32
89 # 80,7449
49 - -80,129
-16 / -53,0.301887
-29 # 84,-2213
38 * -25,-950
-48 # 78,-3558
92 - 36,56
-92 $ 28,0
55 $ -61,61
-50 - 62,-112
-85 & -8,5.312500
-93 / -18,5.166667
62 - 40,22
-83 + 28,-55
30 # -54,-1752
19 / -79,-0.240506
-66 / -18,3.666667
-9 / -64,0.140625
11 / 3,3.666667
-45 + 62,17
-34 $ -4,-4
40 - 59,-19
-49 & 48,-0.510417
-31 / 98,-0.316327
72 * -64,-4608
33 # -25,-867
-91 $ -61,-61
73 @ 14,-143
-9 * -10,90
-55 # -95,4885
-79 & -2,19.750000
-68 @ 14,-2
-1 # 52,103
97 + -7,90
-10 # 89,-633
95 - 5,90
-75 / -69,1.086957
77 # 27,2237
-14 @ 21,-91
16 + 75,91
97 - -60,157
-86 @ 30,-64
-66 / -59,1.118644
40 / 31,1.290323
-18 # 41,-633
-58 & 71,-0.408451
11 - -49,60
79 # -60,-4841
-83 / 60,-1.383333
-82 @ 96,-398
18 @ 63,-333
36 - -79,115
35 @ -93,430
-72 & 41,-0.878049
-79 * 21,-1659
-99 $ -3,-3
-48 $ 22,0
-5 / -39,0.128205
-94 * 5,-470
95 / -4,-23.750000
-79 @ -33,244
83 * -10,-830
-31 & 35,-0.442857
61 / 44,1.386364
-91 + 62,-29
2 $ -73,2628
32 @ 93,-497
73 @ -86,357
77 $ 45,45
10 & 62,0.080645
36 & 88,0.204545
59 # 75,4709
-68 + 83,15
-33 # -72,2127
-97 / 74,-1.310811
-72 - 34,-106
90 / 60,1.500000
-39 & -10,1.950000
16 @ 33,-181
46 $ -61,61
-94 @ 94,-376
-50 + -68,-118
76 + -86,-10
81 @ -6,-51
-80 & 90,-0.444444
97 / 43,2.255814
3 - -26,29
-86 @ 40,-114
-15 - 40,-55
83 & 58,0.715517
9 + -25,-16
-12 & 34,-0.176471
35 & 10,1.750000
40 & -58,-0.344828
-64 # 24,-1528
-63 - 56,-119
-37 & -86,0.215116
65 / -84,-0.773810
38 $ 39,78
-77 - -5,-72
3 & 81,0.018519
31 * -98,-3038
-30 & -89,0.168539
74 & 5,7.400000
-55 # -92,4729
-52 + -94,-146
83 + 87,170
36 # -34,-1290
-55 & 42,-0.654762
8 + 6,14
-28 + -92,-120
-83 * -18,1494
94 / 25,3.760000
0 & 86,0
99 / 58,1.706897
-37 / 37,-1
-86 & 84,-0.511905
-82 - 59,-141
81 # 33,2853
-43 $ -39,-39
68 $ 85,170
39 @ 90,-489
0 + 83,83
-97 / 33,-2.939394
-14 # -66,712
-66 * -29,1914
71 @ -84,349
79 / -12,-6.583333
61 - 99,-38
-79 / -34,2.323529
-11 & 70,-0.078571
54 * 78,4212
-2 & 97,-0.010309
98 - 9,89
-81 & -33,1.227273
97 + -57,40
59 - -34,93
51 - 85,-34
-55 / 96,-0.572917
28 & 59,0.237288
95 & -95,-0.500000
-35 + -76,-111
-92 - -80,-12
40 $ -9,0
86 # -45,-3919
-48 - 96,-144
2 @ -13,63
29 - 99,-70
-83 / -39,2.128205
83 $ -7,0
-58 & -77,0.376623
23 - 53,-30
-73 @ 53,-192
-98 * 54,-5292
-73 * -11,803
25 # -62,-1711
-66 @ 66,-264
-58 # -7,327
-95 - -69,-26
-42 / 4,-10.500000
-26 $ 1,0
40 # -53,-2239
-28 * -29,812
-30 @ -12,90
2 / 69,0.028986
-65 $ -93,-186
-59 # -18,949
64 * -50,-3200
67 & -70,-0.478571
-52 @ 0,52
32 / -20,-1.600000
7 / 76,0.092105
