Equation,Answer
-13 / -40 / -67 - -15 - -77,91.995149
63 + 92 % -62 % 13 % -52,18
60 - 27 + -97 / -15 - -76,115.466667
-83 + -35 % 85 % -19 + -27,-117
7 + 59 / -96 * 94 / 31,5.136425
-96 * -81 * 88 * -55 / -93,404686.451613
65 % 26 - -61 * 94 - -54,5801
90 + -71 * -3 * -68 + -22,-14416
-76 * -4 + -42 / -81 / -23,303.977456
9 % -89 % -37 / -11 + -13,-12.454545
3 % 97 % -60 / -68 - 20,-19.161765
-39 + -60 / 58 % -7 % -53,-40.034483
-2 % 61 * -93 % 25 / -28,-0.464286
79 * -89 - -75 * 29 % -5,-7031
22 + 75 * 19 % -13 - -29,46
-50 * 54 + -60 + 67 * 10,-2090
15 * 57 + 57 - -63 * 53,4251
9 / -84 * -6 * 28 - -33,51
-74 * -90 * -91 * -98 * 94,5583024720.000000
62 + 36 + 47 / 48 / -11,97.910985
-62 + 82 + -83 * -18 % -6,20
7 / 17 % 23 + 21 / 53,0.807991
-44 + 96 / 86 - -62 / 44,-41.474630
-48 % 73 % -70 + -34 / 0,-inf
-12 - 3 * 90 + -20 * -44,598
41 - -65 / -10 - 20 % -23,37.500000
-43 - 32 - 45 * 52 * -56,130965
34 / -20 - -96 - -35 % -27,102.300000
25 % 57 * 72 / 17 + -64,41.882353
-58 * 63 - 49 - 19 % 76,-3722
-94 * -14 + -32 % -74 - 78,1206
-20 / -29 - -11 / 63 % -35,0.864258
26 % -27 * -37 + -58 - -37,16
-97 % -96 - 51 * -14 / 68,9.500000
22 % -74 + -98 + -12 * 64,-918
-93 * -27 % 86 + -62 - -27,-18
75 % -44 / 47 / 38 / -80,0.000091
50 - 61 + 86 + 50 - 50,75
-88 % 90 / -47 / 23 % -70,-0.001850
25 + 20 + 57 * -72 / -90,90.600000
83 - 32 + -41 / 22 + 76,125.136364
35 - 19 * 93 / 73 / 41,34.409622
-81 + -78 * 89 - -8 - -77,-6938
-76 * 21 + -36 + 36 - 97,-1693
2 - -70 % 86 * -65 - 6,1036
-83 % 76 * -60 / 92 - -75,30
-42 / 33 + 65 % -31 - 72,-101.272727
-86 + -25 + -80 % 87 * -66,-573
37 / -98 + -2 * 38 / -21,3.241497
12 / -99 / 91 - -7 / 68,0.101609
-76 / -13 % -81 / 38 / 58,-0.034099
-98 / -38 * -48 - 87 + -91,-301.789474
40 + 49 * 97 + 63 / -50,4791.740000
63 - 94 * -98 + 48 * 87,13451
-15 % 66 - 94 * 71 + 90,-6533
-44 / 46 / -81 - 35 + -91,-125.988191
11 % -59 * -64 / 18 % -40,-29.333333
-72 + 33 / 52 - -8 % 51,-114.365385
-46 - -49 * 36 - -12 / -75,1717.840000
-44 + 55 / -34 + 30 % -28,-71.617647
-68 / -84 / -60 * -27 - -22,22.364286
79 % 77 - -60 / 82 % -77,2.731707
-40 / 48 * -61 / 35 * -29,-42.119048
-11 * 48 * -72 + -80 * -12,38976
-74 / -86 + 46 / 89 % 99,1.377319
-59 - -39 * 34 - -89 % -72,1284
-89 - -75 + 82 + 54 * -53,-2794
-83 - 0 % 94 / 33 - -80,-3
25 / 65 + -6 - -35 * 34,1184.384615
51 / 73 - 32 * 56 - 26,-1817.301370
59 * -59 / 91 * 7 - -62,-205.769231
92 / -20 * -90 % 28 + -70,-48.000000
96 - 91 - -84 * -50 + 56,-4139
26 - 64 - -94 / -89 % 42,-39.056180
-67 - 34 % -50 % 44 * 77,-2223
-55 * 38 * 28 + 60 / 19,-58516.842105
-69 * -2 % 82 / -53 + 87,85.943396
42 + -62 + -71 * -53 % 85,3
-20 - 90 * 28 / -67 % 58,-40.388060
83 / -24 - 90 * -87 * -33,-258393.458333
46 + 8 * 77 % -68 % 28,66
81 * 18 / 92 % 82 / -61,-0.259800
-3 + 92 - 28 * 52 * -68,99097
-71 + 16 % 89 - 31 * -29,844
-35 - -80 % 33 % 24 * 35,-700
-9 * -48 / -19 * -22 * 65,32513.684211
-53 - 90 % 76 + 66 - 6,-7
50 / 88 / -73 / 31 + -49,-49.000251
70 / 97 * 60 % -80 + -20,-56.701031
30 - 70 + 13 / 34 * -41,-55.676471
14 - -86 / -43 - 56 % 29,-15
58 * 26 / -18 - -23 / 16,-82.340278
-39 % -68 / 0 * 7 % -88,nan
-44 + 10 - 41 % 11 - 97,-139
-25 * 23 - 7 + 2 % 66,-580
76 * 45 - -38 * 73 * -3,-4902
0 + 17 % -30 % 39 / 54,0.481481
-91 % -30 % -99 + 57 + 81,137
-91 - 46 + -49 * 57 - -46,-2884
77 / 93 % -17 + -13 / 7,-18.029186
-76 + -35 % -2 % 71 + -36,-42
77 + 51 % 76 + 76 * -24,-1696
55 + -85 % -15 + 42 + 65,152
-71 * 32 / -93 * -63 / -4,384.774194
57 * 9 + -20 / -10 % -57,458
76 - -70 + -34 % -20 % -47,132
36 * 17 * 7 + 2 * -2,4280
51 - -65 * 38 / 27 + 79,221.481481
67 + 7 % 5 * -69 % 75,79
26 * -58 - 60 * -39 * -48,-113828
-94 + 16 / -78 % -61 - -26,-68.205128
39 - -51 / 71 - 64 / -10,46.118310
68 % -30 + 22 + 99 + -70,29
56 * -10 / 54 + -99 - 38,-147.370370
-69 % -79 % 2 % -28 / -94,0.287234
-36 + 89 / 19 + -78 / -39,-29.315789
-61 / 25 - 97 * 47 - 66,-4627.440000
60 / -61 * -53 - 7 * -98,738.131148
-19 - 51 + 90 * -50 * 31,-139570
74 % -86 - -38 - -28 + -2,52
-27 * -79 + 10 + -97 * -3,2434
-87 - 96 % 69 + -95 - -27,-182
22 / -48 - 96 * -98 + 10,9417.541667
97 * 39 / -16 - -95 / -44,-238.596591
-30 - 27 - 91 + 9 - 61,-200
-50 - -14 * -51 * -69 % -5,-49
-70 % 26 / 25 / 38 * -11,-0.092632
22 + -83 * -2 + 30 - 37,181
-54 / 38 * -87 + 49 - -69,241.631579
95 + 38 - -16 % 93 + 2,58
-97 - -55 * 84 * -51 / -35,6635
25 * -80 + 88 - -39 + 66,-1807
-18 % -8 / -83 + -69 + -69,-137.975904
65 + 54 - -2 + 0 + -60,61
-44 + -18 + 48 * -23 + -84,-1250
-58 + -37 % 19 + -25 * 67,-1732
-82 + -23 / 67 + -60 + 33,-109.343284
-90 - -45 - 81 % -26 - 55,-77
76 / 40 - -10 - -87 / 93,12.835484
4 / 32 * -77 - 73 % 46,-36.625000
87 + 0 - 92 + -28 * -11,303
-67 - -88 % -40 % -56 + -56,-115
47 + -25 + -82 + 26 + -10,-44
99 % 58 / 96 / 54 % 38,0.007909
-41 % -62 + 76 + -27 / -53,35.509434
-44 + 30 - 98 + 71 + 76,35
-40 % 60 / -69 + 43 / 70,0.324431
90 - -13 / 53 / 20 * 20,90.245283
-63 + 65 * -54 - -28 + 82,-3463
-43 / 56 - -98 % -31 % -45,4.232143
57 - 55 - 5 % -48 / 17,4.529412
-22 + 6 * -55 + -47 % -82,-399
-69 * 91 / 54 * -75 % -88,-79.166667
29 * 1 * -39 * 29 * -56,1836744
73 % 19 / -82 % -12 / -15,0.013008
50 / 13 - 45 / 36 / -23,3.900502
-16 / 57 / 63 + 94 % 38,17.995544
-92 + 74 - -19 * -9 + -96,-285
-94 - 94 % -5 - -45 - -51,3
-40 - 78 * 31 + -29 + -20,-2507
62 * 13 + 12 - -60 - 8,870
27 / -98 * -34 / 95 * 26,2.563695
55 / 42 * -98 * -59 / -97,-78.058419
79 + 69 * -8 * 94 - -34,-51775
-72 % -78 - -69 % -60 / 52,-71.826923
54 + 75 * -22 + -37 + 35,-1598
-14 + -18 % 38 % -17 / 33,-14.424242
-4 / -95 + 26 + -9 / 61,25.894564
36 + -64 - -2 * 50 / 64,-26.437500
70 % -19 / 0 - 83 + 49,-inf
-21 % 51 % 62 - -80 / -94,29.148936
-19 * -81 / -33 / 72 % -99,-0.647727
-79 + 77 + 83 % 87 / -64,-3.296875
-63 * 85 - 90 * 93 / -34,-5108.823529
-69 % 99 + 76 % -41 - -97,121
61 / -71 + 6 % 85 - -83,88.140845
-70 + 51 * 78 - -42 % 27,3896
-18 + 19 + -23 - 6 - 48,-76
15 % 22 % -48 / -96 - 61,-60.656250
48 % 8 - 50 + 76 + 70,96
85 + 59 + 46 / 45 + 46,191.022222
15 + 98 + -22 / -36 + -90,23.611111
25 % -47 * 69 + 73 - 0,-1445
-22 % 74 % -67 % -32 % 8,1
-27 + 86 - -31 % 30 * -44,1335
21 % -25 * -82 * -87 - -96,-28440
-66 - -21 / 27 - -52 + -62,-75.222222
-83 + -26 % 69 + 12 % 56,-28
-88 % 46 - 24 / 27 * 94,-79.555556
18 % 84 / -90 % 97 % 80,16.800000
87 / -66 / 74 - 27 % 50,-27.017813
90 * -52 + 78 + 4 / -28,-4602.142857
59 / 24 % 22 + 51 * 85,4337.458333
69 * 38 % 13 % 42 / 93,0.096774
95 / -57 / -46 - -13 % -45,13.036232
-83 - 77 / 55 + -54 * 54,-3000.400000
-78 % 99 + -92 / -23 + 13,38
-97 % 48 % -87 / 45 - -40,39.111111
36 / -40 + -23 % 53 % -34,-4.900000
42 % 5 / -18 - 87 / 0,-inf
-94 * -12 % -83 / 66 + -47,-47.515152
-21 + -93 + 26 % 12 % -25,-137
22 - -93 - 91 % 50 / 97,114.577320
57 + -36 / -27 / -79 / -45,57.000375
-77 / -70 - -99 / -71 - 37,-37.294366
-84 * 32 / -15 % 96 % 30,23.200000
-33 * 62 + -38 * 95 * 4,-16486
63 / -67 + -34 / 94 * 85,-31.684979
25 * 19 + -71 / 60 + 33,506.816667
-87 + 65 + 59 / 91 - -12,-9.351648
32 % -65 - -54 % -61 % -20,-19
-45 * -28 - -91 + -39 - -40,1352
82 % -29 * -62 - -17 - -48,375
79 / -87 / -56 / -1 % 9,8.983785
-37 - 11 * -60 + 26 - -72,721
52 * 73 + 11 + 2 / 6,3807.333333
48 + 36 - 94 - 36 % 69,-46
-31 / 98 * -82 % -50 - -65,40.938776
89 - 10 % -62 * 91 / -86,33.976744
-49 * 52 % 88 % 93 + 82,86
66 - -61 - -21 + -69 / -4,165.250000
-69 * -12 % -52 / -98 - 72,-71.959184
48 * 0 + -41 + 26 + 20,5
72 / 34 - -13 % -3 / 84,2.129552
-47 - -38 * 0 * -99 * 63,-47
-40 / -75 - 1 - 0 / 28,-0.466667
30 / 18 - -64 + 16 * 79,1329.666667
23 % 19 % 96 + 0 % 40,4
-25 * -28 + -85 - -21 + -47,589
-97 + 26 - 10 % -44 / 35,-70.028571
47 * 40 - -48 / -75 + -16,1863.360000
-69 / 79 % -79 / -93 + 52,52.009392
-85 - -44 % 17 / -23 / 83,-84.996333
65 * -49 * 67 / -82 % -34,-15.621951
-34 * 18 * 80 % 91 / 52,1.711538
-60 + 5 - 90 + -64 % 5,-144
90 % 91 - 8 - 61 % 0,nan
-65 + 52 + 27 / 39 - 44,-56.307692
83 % 8 * -75 % 5 % 48,0
90 / 7 * -64 + 36 - 41,-827.857143
21 - -37 + -1 * 35 * 10,-292
1 * 35 / -72 + -17 - -8,-9.486111
-99 / 54 % 0 + 84 - -96,nan
61 / -89 - 20 * -41 % 60,-20.685393
-23 - 19 % 77 % -16 - 97,-107
78 + -61 % 96 * -65 % -64,43
7 * -66 + 50 / -92 + -3,-465.543478
46 - 10 + -64 + 21 / -82,-28.256098
38 / -70 / 75 % -59 - 52,-52.007238
-8 + -11 - -61 % -96 % -24,-6
70 + 42 % 66 - 31 - -35,116
-78 - 43 - -69 + 96 + -67,-23
-28 + 80 * 79 + -67 / -1,6359
-64 + 18 - 60 % -47 - -60,48
74 - 15 % 44 / 3 + 84,153
47 / 32 % 85 / -46 / -91,0.000351
86 - 78 * 75 - 70 - 84,-5918
75 / 22 * 95 - 60 / 2,293.863636
-98 + 18 % -88 + -3 - 65,-236
