Equation,Answer
199 + 142 - 187 $ -108 & 98,0
165 & 72 # 194 & 61 & -46,-0.000001
-141 $ -92 - -156 $ -59 & -195,0
86 $ 105 - 33 - 126 + 144,195
-32 % 116 $ 0 # 70 % 0,nan
-188 + 188 / 184 / 31 - -93,-94.967041
-112 / -58 @ 64 % 129 # 63,216.358779
108 @ -146 & 191 * 181 $ -49,inf
-60 $ -54 # 80 @ -126 / 120,-936.800000
26 & -113 # -7 + 36 $ 31,0.419355
-105 & -190 # -191 & -146 / -121,-0.000612
-74 & 25 % 12 * 109 - 194,0.435294
-83 - -66 - 125 $ 117 - -167,167
-140 # -52 * 194 & -11 / -74,4557377.454545
92 * 28 $ -49 + -68 & 178,-0.191011
3 @ 153 $ -59 / -38 $ 16,-inf
123 * -163 @ 26 & 185 @ 198,-1.727234
122 + 130 + -48 % -24 $ -84,0
-21 / 119 & 21 + 134 + -73,-0.001076
91 @ -35 # 136 / -67 * -70,12449.552239
158 @ -114 & 178 + 38 # -106,-0.049879
95 & -24 $ 150 & 183 $ 140,-0.000188
-191 + 20 & 135 / -107 / -6,-406.600000
-152 * -11 @ 91 * -179 + 69,-12080283
142 @ 188 @ -114 * -144 + -74,-237962
-157 + -108 # -15 @ -66 - 129,-36619
-150 # 99 & 116 # 61 $ -119,-inf
-86 & -17 # 127 + -132 # -59,-0.007565
-168 & 109 # -114 @ 191 @ -31,-0.000752
-122 # -179 * -64 & 100 % -185,7973.270588
-56 + 194 % 98 - -43 * 181,7823
-81 - 148 & 120 + 2 + -197,1.526667
140 - -98 + 183 % -182 $ -7,0
-166 @ 64 # 118 @ 155 * 128,17240192
29 * 193 @ -10 $ -41 / 78,-0.525641
-176 & 126 % -141 - -98 $ 169,-0.173570
111 @ 163 - 46 / -75 $ -171,-171
-177 $ -48 % -104 $ -121 % 85,-49
38 $ -7 $ 198 # -127 / 66,inf
-175 $ -102 @ 28 @ 143 # -99,-24900473
115 + -20 # 102 / 159 * -143,1692.496855
-133 - -101 * 163 * -21 / 54,-6535.277778
-103 $ -117 % -42 + -192 $ 30,0
148 & -71 / -108 * 192 - -41,0.442525
-185 - -74 / 74 # -30 / -195,-185.312821
-183 - -81 / 79 & -32 % -59,2.843354
-69 # 114 @ 140 & -111 $ -146,-91.875000
-105 + 24 $ 138 + 130 - 83,-91
-116 % 191 * 143 - -127 / 75,10726.693333
