Equation,Answer
-1 & -40 / 24,0.300000
0 & 36 / -22,0
13 + 16 + 23,52
-4 % -42 % 4,0
0 + -5 / 10,-0.500000
39 - -12 / 9,40.333333
8 + 12 * 7,92
10 + 8 % 6,12
48 / 26 - 7,-5.153846
27 & 45 / 40,12
17 % -12 % 24,17
-30 * 38 & 36,-15.833333
-41 * -25 & -37,-13.851351
-24 - -11 * 13,119
-46 & 10 * 18,-0.127778
12 - -35 * -26,-898
11 - 19 * -26,505
-32 + -43 + -13,-88
-42 + 43 % 12,-35
-1 & -28 % 5,-0.250000
15 % 14 - 1,0
-15 & 16 * -13,0.036058
49 + 39 + 37,125
16 + -49 % 0,nan
13 % 32 & -15,-0.433333
38 + 32 & 27,1.296296
4 / 0 / 32,inf
-16 & 20 & 20,-0.010000
42 & -20 * -28,0.037500
48 / -5 * 18,-172.800000
44 & 37 + -45,-2.750000
27 & 46 % -3,-6.750000
-11 * 2 * 35,-770
-10 & 17 & -29,0.005071
-30 * -17 - -31,541
21 & 46 + 30,0.138158
-1 - -24 / -7,-4.428571
-2 / -38 * -19,-1
28 & -27 & -47,0.005516
29 * 0 & 29,0
-49 + 14 - 34,-69
-45 & 4 - -12,-1.406250
-26 * 26 % -47,-18
-1 % 34 / -18,-1.833333
-36 + -39 + -40,-115
36 & -13 - 8,-0.857143
29 * -45 / 43,-30.348837
8 / 43 - 38,-37.813953
-27 - -18 + 22,13
-34 - -22 & 12,-0.500000
-31 + -17 + 19,-29
-45 % -24 * 31,-651
34 + -21 % -24,13
14 + -41 % 48,21
1 * 42 + -40,2
14 + 5 - -4,23
-37 / 25 + 5,3.520000
36 - -6 - 49,-7
-26 + 47 / 26,-24.192308
17 & 48 + 36,0.101190
24 % -9 * 45,-135
-11 & -31 - 31,0.088710
2 / -45 / -12,0.003704
22 * 24 - 7,521
-23 / -31 & 4,0.092742
22 / -29 * -40,30.344828
46 % -30 * 25,-350
23 - 25 % 14,12
32 + -33 - 0,-1
-12 / -47 % -41,-40.744681
7 % -32 + 47,22
32 + 19 + -14,37
17 % -30 % 40,27
-21 + 7 - -20,6
-39 - 16 + -30,-85
3 % 37 % -20,-17
14 & 5 & 34,0.020588
-15 & 25 * -41,0.007317
-46 - -38 % -39,-8
-26 + -17 - -17,-26
2 / 35 - -26,26.057143
18 / -13 % -21,-1.384615
24 / -42 & 42,-0.006803
-24 % 29 & 47,0.053191
-26 - 29 & 27,-1.018519
27 % 18 + 3,12
-35 % 27 % -23,-4
-22 - 18 + 15,-25
31 + -26 * -28,759
-34 + -26 / 19,-35.368421
-21 + -24 + 2,-43
47 % 2 & -44,-0.011364
-42 + -33 * -14,420
-29 + 40 - 39,-28
19 & 7 & -16,-0.042411
-34 & -24 / -32,-22.666667
7 + 9 + 1,17
-36 / -6 - -41,47
-24 & -8 - 26,0.352941
11 + -40 & 33,-0.439394
44 % -4 / 15,0
-12 * 37 & 19,-11.684211
22 - 14 % 0,nan
38 / 39 + -18,-17.025641
-1 & 28 / -3,0.053571
6 / -11 + 45,44.454545
7 * 9 + 45,108
-24 / 49 / -31,0.015800
17 * 43 * -36,-26316
34 / 16 & 16,0.066406
17 % -21 & -25,0.080000
-26 * -20 / -17,-30.588235
-29 % 16 / 37,0.081081
15 * -4 / 35,-1.714286
-3 + -40 % 22,1
0 + 40 + 0,40
-26 * -11 / 41,6.975610
32 - 49 + 7,-10
10 & 36 - 18,0.277778
27 - -20 & 19,1.236842
41 * 30 % 45,15
35 - 29 & 34,0.088235
37 * -19 + 25,-678
28 / -12 + 30,27.666667
-13 * 21 % -3,0
49 * 7 & 13,13.192308
-41 & -26 % -2,-inf
-3 / 39 * 7,-0.538462
-25 & -42 + 2,0.312500
6 / -37 % -26,-0.162162
31 - 0 - 25,6
-20 * -48 + -17,943
-33 % -5 * -22,66
43 % 20 & 24,0.062500
-28 & -17 * 35,0.023529
24 / 35 + -33,-32.314286
-37 - -28 - -9,0
7 & 5 - -13,0.194444
-7 + -34 * 22,-755
45 + -15 & 14,1.071429
12 + 21 % -24,9
-48 % 8 * 24,0
-12 - -39 * -44,-1728
1 & -16 / -4,0.125000
-10 - 42 % 46,-52
-43 & -44 - -10,0.632353
10 & -41 / 22,-2.682927
-38 - -30 * 42,1222
-45 + 12 & 22,-0.750000
41 % -46 % 20,15
-41 / -3 & -24,-0.284722
-39 * -36 + 35,1439
-3 + -13 / 43,-3.302326
