Equation,Answer
91 $ -149 $ -75,0
-118 * -139 # 146,2411532
35 % 66 # -92,-3461
39 / -47 - 46,-46.829787
2 * -3 # -118,348
83 / 120 - 132,-131.308333
-137 + 89 # 142,13016
15 # 7 & -99,-0.712121
-145 @ -18 # -128,-30229
-138 @ -67 / -149,-3.174497
139 - -105 + 65,309
126 / 52 % 132,2.423077
9 % 28 + 37,46
-108 % -119 $ -95,-95
-26 & 92 * 113,-0.001250
124 - 106 @ 140,930
-149 $ -72 & -44,0.818182
132 # -116 - 145,-15673
68 - -35 + -107,-4
-6 % 74 * -144,-9792
-22 + -77 * -97,7447
-13 @ 54 - -132,-125
-147 # 63 + -2,-9221
-107 @ 0 & -145,-0.368966
-96 # -72 % 8,0
52 * 122 - -9,6353
-50 # -144 * 106,712108
9 & -141 - -31,-0.040909
26 * 119 / -89,-34.764045
-93 * -135 * -114,-1431270
-39 / 48 - -23,22.187500
30 * 119 @ 135,-23820
120 $ 81 * 119,780759
107 + 130 / -102,105.725490
34 - -92 - -112,238
-92 $ 27 * 42,-13608
140 # 113 + 33,16332
-128 / -117 + -135,-133.905983
-50 @ 89 - -100,-295
58 # 137 & 51,82.500000
-8 & 23 # 44,-0.003428
33 - 124 $ -115,-230
-47 $ 123 # -113,-4248615
-77 + -133 # 145,-19060
71 + 139 & 14,7.500000
-133 / -7 # 110,2439
88 @ -4 # 62,-4098
67 / -134 % 44,43.500000
-36 $ 101 / -126,-0.801587
83 @ 3 % -11,-10
-125 # -117 * 148,2094052
-99 + 122 + 31,54
-11 / 60 # -60,-169.183333
106 - -30 % -47,136
91 + 113 $ -46,0
-124 * -47 / -144,-40.472222
122 @ -54 & -52,-1.423077
-49 % -97 + -17,-66
12 & 0 @ 133,-0.009023
-46 / -18 / 3,0.851852
-136 $ 4 / -105,-0.038095
-3 $ -7 $ 1,0
-109 # -42 & 57,38.096491
-66 @ -21 $ -39,0
139 # -29 * -11,43769
21 + -78 * 91,-7077
117 # 133 # 31,514557
123 $ -99 + -23,-23
9 % -13 - -60,56
107 @ -40 + 97,190
-48 @ 54 @ -60,522
118 - -76 & -6,-16.166667
-146 @ -134 % -116,-112
-145 + -52 # -31,1322
107 # -147 - 122,-16185
95 # -35 * 131,-436885
-84 $ 135 % 46,0
56 % 11 * 5,5
-138 / -146 / 33,0.028643
136 + 12 & 55,1.345455
16 @ -89 @ -85,-4
-134 @ 133 / -106,5.009434
2 $ 64 - 129,1919
57 / -10 * -77,438.900000
39 $ -106 + 133,345
5 * 140 - 1,699
133 + 37 $ -141,0
18 / -72 $ 43,-7396
149 * -21 + -40,-3169
-125 + 22 - 33,-136
89 + 14 $ 80,80
-70 $ 107 $ 107,-107
79 # -39 $ 104,0
102 * -104 / -108,98.222222
123 % 9 + -124,-118
119 & -90 @ -105,0.096748
23 $ -148 $ -111,0
-29 - 12 @ -33,-182
-7 $ 63 # -11,-62985
-4 * 84 $ 87,0
